"Data Source","World Development Indicators",

"Last Updated Date","2025-04-15",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Bulgaria","BGR","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.79","0.94","1.5","1.74","1.37","1.52","1.38","1.92","2.17","3.02","2.47","2.13","1.96","2.35","2.52","2.9","2.85","2.75","3.25","3.21","3.42","3.29","3.31","","",
"Bahrain","BHR","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.03","0.02","0.11","0.11","0.17","0.11","0.04","0.06","0.11","0.39","0.25","0.57","1.44","2.39","1.3","4.03","2.17","0.56","0.39","0.64","1.11","0.9","0.68","","",
"Bahamas, The","BHS","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.41","1.82","0.5","0.61","0.37","","0.26","0.28","0.18","0.36","0.16","1.69","0.23","0.26","0.62","1.4","1.31","4.35","0.64","0.65","0.71","","","","",
"Bosnia and Herzegovina","BIH","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.28","0.25","0.28","0.22","0.21","0.26","0.23","0.15","0.14","0.19","0.18","0.17","0.26","0.17","0.15","0.17","0.2","0.16","0.16","0.24","","",
"Belarus","BLR","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.38","1.53","1.44","1.22","1.08","0.96","0.48","0.42","0.34","0.4","0.5","0.38","0.63","0.66","0.56","0.52","0.62","0.7","0.75","0.81","1.02","1.09","","","",
"Belize","BLZ","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.07","","","0.25","0.05","0.01","0.04","0.02","0","0.01","0.09","0.5","0.03","0.17","0.08","0.04","0.18","0.08","0.13","0.43","0.05","0.27","0.14","","",
"Bermuda","BMU","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.63","9.6","12.59","5.2","1.95","3.95","5.36","3.86","1.86","4.53","2.5","","",
"Bolivia","BOL","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.2","0.81","0.14","0.1","0.07","0.05","0.03","0.05","0.03","0.07","0.05","0.03","0.03","0.03","0.02","0.05","0.07","0.11","0.08","0.04","0.08","0.06","0.03","","",
"Brazil","BRA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.05","4","3.61","2.88","2.1","3.14","2.88","1.86","1.6","1.53","1.01","0.71","0.55","0.5","0.4","0.46","0.4","0.36","0.36","0.35","0.32","0.26","0.27","","",
"Barbados","BRB","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.24","1.8","0.86","1.2","2.2","4.89","5.41","2.11","1.06","2.89","1.51","0.66","0.76","0.7","0.77","1.56","1.55","0.66","0.64","0.28","0.52","0.53","1.1","","",
"Brunei Darussalam","BRN","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.22","0.11","0.29","0.3","","0.13","0.23","0.16","0.22","0.41","0.35","0.28","0.13","0.18","0.19","0.8","0.18","0.17","0.07","0.04","0.04","0.03","","",
"Bhutan","BTN","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.94","0.12","15.35","0","2.58","11.35","15.87","","","","","","","","","","","","","",
"Botswana","BWA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.68","0.18","0.18","0.11","0.16","0.17","0.22","0.16","0.2","0.36","0.26","0.14","0.13","0.08","0.12","0.16","0.11","0.21","0.23","0.17","0.24","0.11","0.16","","",
"Central African Republic","CAF","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.02","0.07","0.03","0.05","0.02","0.03","0.01","0","0","0.01","0.19","","0","0.02","","0","0.05","0.01","0.09","0.04","0.26","","","","",
"Canada","CAN","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.55","5.02","4.02","3.69","3.74","3.88","3.83","3.59","3.1","3.47","2.76","2.48","2.27","2.09","1.93","2.14","2.12","1.95","1.83","1.83","1.72","1.48","1.37","","",
"Central Europe and the Baltics","CEB","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.28986509945141","7.78212972924385","8.80393937691536","8.44618035522173","9.24354112184448","8.97639299387927","9.77544755240827","10.0178878829673","10.8809897388505","12.7758200773589","12.8504931700014","11.2923488285211","10.360373297416","9.66223433510392","9.69367794653416","9.74198005353887","9.20232835116558","9.17032973036744","9.26411090636877","9.51591650913054","10.2099075990933","9.29252971182827","8.77102360092471","","",
"Switzerland","CHE","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.8255253812","3.2645091072","2.1886079768","2.1868261039","2.2290383234","2.6027206568","2.0388655251","1.7461332425","1.6776237465","1.5887878011","1.6430038192","1.4684737818","1.0450501752","0.9498134882","1.0210558184","1.0643917373","1.0614229547","1.1016890392","1.1124555905","1.098946787","1.0490728917","","","","",
"Channel Islands","CHI","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.16","0.18","0.21","0.73","0.45","0.53","0.48","0.46","0.5","0.58","0.39","0.38","0.42","0.35","0.41","0.4","0.53","0.37","0.29","0.35","0.27","0.27","0.29","","",
"China","CHN","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.71","20","24.03","27.69","29.96","30.72","30.72","29.34","27.71","29.65","29.12","26.76","27.06","27.42","25.94","26.56","26.5","27.07","27.37","26.48","27.1","25.5","22.64","","",
"Cote d'Ivoire","CIV","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.04","0.06","0.04","0.34","0.79","0.63","0.58","0.42","0.29","0.42","0.21","0.05","0.06","0.08","0.18","0.14","0.12","0.08","0.05","0.05","0.03","","","","",
"Cameroon","CMR","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0.02","0.02","0.03","0.03","0.03","0.02","0.02","0.06","0.11","0.02","0.04","0.02","0.03","0.03","0.03","0.03","0.05","0.17","","","","","","",
"Congo, Dem. Rep.","COD","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.01","0.04","0.01","0.01","0.02","0.01","0.01","","","",
"Congo, Rep.","COG","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.03","0.03","0.01","0.01","0","0.07","0.01","0.01","0.01","0.03","0.02","0.01","0.01","0.02","0.09","","","",
"Colombia","COL","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.12","0.16","0.21","0.23","0.3","0.25","0.26","0.15","0.15","0.22","0.15","0.1","0.12","0.15","0.18","0.24","0.28","0.25","0.21","0.27","0.44","0.29","","","",
"Comoros","COM","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.05","0.06","0.01","0.15","0.04","0.02","0.13","","0.55","0.87","0.09","0.04","0.08","0.06","0.17","0.04","0.07","5.37","0.06","0.52","0.08","0.09","","","",
"Cabo Verde","CPV","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.69","","","","","0.55","1.36","0.33","","0.21","0.54","0.18","0.17","","","","","","0","","0.07","","","","",
"Costa Rica","CRI","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.29","18.81","19.78","25.77","21.26","23.74","27.97","27.19","22.5","17.67","19.91","19.49","19.45","21.87","16.43","1.7","0.65","0.79","0.89","0.81","0.71","0.83","","","",
"Caribbean small states","CSS","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.06581703470032","0.771486388821971","0.662534329077331","0.765777351247601","0.647325655790147","0.987997165800661","1.19208146726381","1.5474658254469","0.715973555129025","1.24323591698433","0.819913774973712","1.3895746031746","1.14226288117771","1.09375873015873","1.08045079365079","1.21230899470899","1.23530582010582","1.25137777777778","0.629122055674518","0.473993576017131","0.39257819287576","0.166425826287471","0.209841845994296","","",
"Cuba","CUB","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.08","0.19","0.29","1.98","0.86","0.86","0.68","","","","","","","","","","","","","","","","","","",
"Curacao","CUW","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cayman Islands","CYM","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45.35","43.27","","","",
"Cyprus","CYP","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.61","2.11","1.99","1.8","10.75","25","14.44","6.21","6.81","8.98","9.17","5.64","3.48","3.88","2.93","3.56","4.8","4.91","4.47","2.3","1.91","2.1","1.66","","",
"Czechia","CZE","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.59","7.73","11.62","10.69","12.02","11.08","12.96","13.9","14.11","14.44","15.01","15.33","14.53","13.11","13.42","13.54","12.72","13.33","15.1","16.17","17.96","15.55","16.1","","",
"Germany","DEU","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.4","8.16","7.9","7.39","7.94","7.9","7.38","5.89","5.42","5.16","5.28","4.64","4.51","4.33","4.52","4.65","4.71","4.96","4.96","4.9","5.17","5.12","4.77","","",
"Djibouti","DJI","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.15","","","","","","","","","","","","","","","",
"Dominica","DMA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47","0.33","0.26","0.14","0.12","0.24","0.28","0.26","0.41","0.08","2.45","","7.77","","","","","","","","","","","","",
"Denmark","DNK","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.21","6.75","8.43","6.63","6.24","4.94","4.57","4.65","3.37","3.39","3.65","3.4","3.28","3.23","3.59","3.66","3.67","3.88","3.72","3.66","3.95","3.94","3.71","","",
"Dominican Republic","DOM","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.32","3.84","3.52","3.85","7.08","4.73","4.45","4.23","3.31","1.98","2.07","0.92","0.95","1.01","0.9","1.1","2.23","1.75","1.59","2.37","2.37","0.56","","",
"Algeria","DZA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.01","0","0.01","0","0.01","0.01","0.01","0","0","0","0","0","0","0","0","0","0.02","0.03","","","","","","","",
"East Asia & Pacific (excluding high income)","EAP","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.5124071461528","21.9823138708923","24.9787975945248","26.7264066934065","27.9853121596385","28.638696126599","28.5446134084691","26.9392610508518","24.5272326692308","27.0172894614479","26.1600476841689","23.8862722717977","24.5241472206314","25.0730942140027","24.1625899685398","25.1956268946415","25.2263653155348","25.6510993818361","26.0214691782319","25.5076930091136","26.4933160049298","25.0483035066956","23.2262995053781","","",
"Early-demographic dividend","EAR","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.42254022864232","7.72367831814401","7.38031541478108","7.08111201932049","7.1395762511959","6.89218804403601","6.92257750089","6.28499026325825","6.58132812669623","7.89202097324303","6.47847844983879","5.5199660972345","5.9871907162942","5.54032442374694","5.7803604933579","6.14856840451762","6.10694524221842","5.69983204166883","5.73745649860081","6.3716807238582","7.04633943211207","6.4815267439344","","","",
"East Asia & Pacific","EAS","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.148744577958","25.0276933716935","27.0705446093228","27.9667733687191","28.6422568964714","26.6705574191931","26.2547827493719","26.1260224842983","24.217564263843","25.9779855659615","25.5169235426711","23.262662491412","23.4310685377016","23.9462232952758","23.9846515528817","25.3356825055625","25.7139033221797","26.3212423933602","26.9131625245411","26.7183795744172","28.3616528423173","27.8530147452704","25.652699007526","","",
"Europe & Central Asia (excluding high income)","ECA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.18223472588922","2.04694271705948","2.56087032792334","2.47529294698028","2.65007835940262","2.41225060192279","2.04965605374371","1.58737140740491","1.14844573260421","1.27055817157129","1.17156260359905","1.04650500654987","1.20837872111699","1.13988664051009","1.28127794961586","1.13010724412845","0.994292036818322","0.887822550751183","0.843016319499606","0.792385157634716","0.754461275842842","0.863638011756021","0.95283713148605","","",
"Europe & Central Asia","ECS","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.12706185344112","8.52619355927634","7.93453899319186","7.40011979063854","7.51156198289356","7.64236441585614","7.74864331575585","6.02496698929741","5.5143009462918","5.4201461265456","5.51901179921227","4.89176813106252","4.54666393980431","4.32469414109535","4.46931898415336","4.55813746471404","4.57735429573997","4.53425675059917","4.43911979768195","4.53425277318043","4.78848066751772","4.67743737828502","4.46777470801226","","",
"Ecuador","ECU","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.03","0.04","0.12","0.1","0.08","0.23","0.27","0.23","0.21","0.13","0.12","0.12","0.07","0.07","0.05","0.08","0.1","0.11","0.08","0.05","0.05","0.04","","","",
"Egypt, Arab Rep.","EGY","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.11","0.11","0.11","0.06","0.17","0.13","0.1","0.03","0.34","0.17","0.14","0.23","0.24","0.42","2.84","3.7","2.82","2.93","2.4","2.85","2.95","2.88","2.38","","",
"Euro area","EMU","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.89590845212724","9.18288045819937","8.147237641673","7.99347207025685","8.17533593411879","8.19605435493881","7.75750483312095","6.55459802667531","5.82649169006659","5.66526009018615","5.48952889383848","4.90757404423182","4.67640993102492","4.54186311243115","4.6716060990169","4.80096309583705","4.9049102124502","4.89005191134369","4.7525959404915","4.80523603958403","5.05366741817774","4.84864099165743","4.29913937571997","","",
"Eritrea","ERI","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.23","","","","","","","","","","","","","","","","","","","","","",
"Spain","ESP","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.7","4.54","3.97","4.09","3.89","3.73","3.43","2.64","2.44","2.19","2.2","1.61","1.27","1.07","1.14","1.25","1.37","1.52","1.45","1.63","1.72","1.59","1.37","","",
"Estonia","EST","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.26","21.33","13.34","14.58","17.24","16.98","13.03","6.21","5.39","4.7","7.95","11.47","10.9","11.61","12.8","11.91","12.53","9.28","8.51","7.59","9.59","9.8","7.28","","",
"Ethiopia","ETH","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.01","0","0","0.03","0.07","0.06","0.57","0.83","0.67","0.25","0.2","0.24","0.18","0.41","0.54","1.26","2.65","2.42","1.42","1.26","0.71","","","",
