"Data Source","World Development Indicators",

"Last Updated Date","2025-04-15",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Antigua and Barbuda","ATG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0.0260556980755776","0.375050371986813","0.613426844678628","0","0","0","0","0","",
"Australia","AUS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.5386487572346","15.3573763049257","16.6713030684396","16.5133012608061","17.9516177655559","17.2855553325245","18.0075143774834","18.9961304703814","19.6921472541598","20.6275044745549","18.0967924595604","18.1371018191307","21.2199332352628","21.4757898705835","22.3940766008599","25.8318704116272","25.2582777120781","25.1586416457084",
"Austria","AUT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.9840241123201","12.6611194672378","13.4379155011383","13.7053738878044","13.2554242490317","14.5446789024689","15.3690648693427","15.4904490132481","15.0327319949068","14.4532591877111","12.8851997037889","11.6500759838374","11.4825348767666","12.2718957660446","11.017122140568","14.9141702472602","15.9232697881169","",
"Azerbaijan","AZE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.30956921856524","1.15011689518748","1.01646066894248","1.368551660922","1.73182118665393","8.55945903006787","13.7739672073665","7.72948174405788","3.89922506760974","2.8122107826307","3.30108229906783","4.34552506108911","4.95159340426308","7.06727951722298","2.09710423147129","3.9129441620027","4.17224487630151","2.91095088102775",
"Burundi","BDI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.308296619366683","1.45729832506366","3.49266770916697","3.1959825567903","1.66362151202897","25.9363254766862","0.470990947883211","0.120495501588776","0.250001784207837","1.11792409166671","","",
"Belgium","BEL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.4658386362656","8.94694983794495","11.3575445439539","9.26523010448885","8.67483840621061","8.9420007987591","10.6406117548271","11.9393517315379","12.3351739681226","13.3312451633933","11.4917903557909","11.7058640594516","14.1440138847213","15.2618615789713","21.3799638763737","22.8179135173265","18.6668227645892","",
"Benin","BEN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.27585565497432","4.13534388145926","1.62543807696831","1.24487830227425","4.67071840547035","2.84228678612343","1.48291431982405","1.84364942977986","2.69844689930495","4.28715620621521","4.41801513975982","",
"Burkina Faso","BFA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.2007992029364","16.5832281418902","10.7872169710505","8.62483762166537","14.0169615252893","11.0587712923066","4.96027740230027","5.94496725526008","5.75853107563762","5.88092859304184","25.7871512116805","3.40123479951733","2.25653916783306","1.5289989764953","3.79784659837351","",
"Bangladesh","BGD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.435480466968654","0.306260590781621","0.213025597821188","0.19506469565516","0.463362848345637","0.299089378482049","","0.307867105131918","","","","","","","","","",
"Bulgaria","BGR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.29350558114199","6.9730376031483","8.66603328283179","8.40425157698357","7.8156879376439","8.04755392750563","8.29440219336705","7.57800086773203","8.45026671335107","8.98610305298707","9.63608854549453","10.3728902592084","10.8523101760506","11.3032725784223","10.9244735738213","10.3826775418569","12.0578944173221","",
"Bahrain","BHR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0312131357653221","0.11026045503336","0.152292185757832","0.386615906965764","0.592038996188625","1.49913895991035","0.935614309270697","1.05834005006869","0.624948582667465","0.449030020826873","4.44849833564378","8.97366105587992","0.59059004344565","0.569959196315979","0.387343644517371","",
"Bahamas, The","BHS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.271118397403E-05","0.00179611894057708","0","0","0","0","0","2.10443665797755","7.8029534837207","1.96644185119308","1.20544876600952","3.044762602524","0.261199965818234","0","0.0138247645369376","",
"Bosnia and Herzegovina","BIH","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.50732451890723","3.54054508077565","2.83311798083614","3.27170336846286","2.61783206345175","2.40453152014227","2.49515315112739","2.96381994739358","2.73442380884611","5.44354933849204","5.25474301922066","5.26613568987605","4.61445247367362","5.31622200242201","5.22474917760104","4.96705366555243","",
"Belarus","BLR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.43408127577588","3.15196093442081","3.05811242066529","2.56526353011436","2.83746780265434","4.60453619126972","4.16956289134921","4.47973558121156","4.87527975282095","4.60498280955259","4.28389065938672","4.49711309551307","5.09812592249613","6.01576846359853","","","",
"Belize","BLZ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0.00849872249032101","0","0","0","0","0","8.17033581469156E-05","0.0665460206063414","0","0.938240933761362","0.191639909392131","0.000181554452131674","0","",
"Bermuda","BMU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.3484645513676","12.6000042320837","28.6041247114545","27.1615560732563","48.7853656585815","21.7890121439319","17.0559413120716","6.94052678775144","5.48239418215182","8.07436049658355","12.5402908347027","14.9372818212848","",
"Bolivia","BOL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.63205147686391","4.35786303515815","4.86663956832303","8.39643426654084","13.2668526999964","9.22349652906557","9.36490977549173","8.0579025832244","6.40259447870096","4.45996657268455","5.87150676063352","5.04855572806383","3.45205028026195","4.32521785105525","4.54888314317125","5.51769748718287","8.16517022638076","",
"Brazil","BRA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.6278356939529","12.761526959305","14.7587820517537","12.590146869358","11.1409081379377","11.8872212915256","11.9698618012495","12.3711688680768","14.4858996246715","16.0001642772964","14.3118892236086","14.7442418256611","14.0668052120423","11.3500942678804","9.00155420026002","9.11134627987528","9.849149349554","11.1103644206652",
"Barbados","BRB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.6921297160453","20.3038221331687","17.1559663528192","17.0117393061682","18.4336134860133","",
"Brunei Darussalam","BRN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.1303482411434","27.0264370402679","20.8704888884346","13.7928355717921","16.2873491919089","8.5604591412129","19.0919306854245","13.5766744202278","29.8494711484063","0.04242971199202","8.09397013891129","1.33895704916391","1.36091758514108","1.04425960383175","1.01925056768477","",
"Bhutan","BTN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.7514397285943","0.126757285150394","0.215969979129734","0.137310610162976","8.75610659565705E-05","0.0230326501174942","","","","","","","","","","","","",
"Botswana","BWA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.399203014010107","0.257049739471429","0.697217599549073","0.424915581396886","0.957704009113018","0.61107528423043","0.36524715857455","0.405712803492277","0.330785941453264","0.502381294093243","0.539469030954736","",
"Central African Republic","CAF","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.6292713819246","0.0325346246358526","1.41330699942136","0.289135277016258","","5.26842789146861","11.77186175421","22.0763616198396","29.0193180633593","95.6179350728442","0.67083835551212","7.66912447024762","37.2974046773952","1.87856696826495","",
"Canada","CAN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.7696951856267","15.1830451903737","17.8727014855854","15.5005412945327","14.7126429740351","15.6186928492244","15.4941329115402","14.6664530922053","14.8286795335378","14.0996116936098","14.3488055729531","15.4222842964733","16.1004019396106","15.3346110347132","15.0477035168285","14.0704357788595","15.1877422299604","16.7571370158249",
"Central Europe and the Baltics","CEB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.983787832088","11.3499670439734","12.9348998699352","13.2549398025826","12.9561340648321","12.6285304457205","12.4669713596691","12.62245933351","13.1408104398302","13.1134100712694","12.9794119498093","13.1321209978991","13.1545414586314","13.7341523945676","12.7259125814843","13.5277416298139","13.4115904922265","",
"Switzerland","CHE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.6373793222083","24.704650878","26.3823815882319","25.8090118685212","25.2735394877831","26.0587678960902","26.7510678341774","26.6587283403628","27.0515100038866","27.335457169438","14.0238568621919","13.3182169315591","12.9094936723953","12.8450867094278","14.2350632729725","29.9881397976664","29.3340286978728","29.2751803024228",
"Channel Islands","CHI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.82187491104015","6.55905205616484","6.60527531133329","6.23958186648753","5.1208381746501","5.4362793557559","6.69462231509352","7.09179365119211","6.72253052606446","8.42437955941115","7.1060964752424","6.91141099413123","7.63288202076965","15.9750583433893","12.4417748590856","6.93672684116693","10.7195633423709","",
"China","CHN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.2374939097036","29.4319344493349","31.9775769727453","32.1501169663397","30.5004796644425","30.8618085179503","31.5855813292794","29.7037271802947","30.4312672747562","30.2545232296357","30.9118639785891","31.5481478595353","30.8186302968419","31.2766154241293","30.2190732796596","27.7650612563156","26.5682136542881","",
"Cote d'Ivoire","CIV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.3777754198188","12.474066589121","4.24784012817341","16.6930089152371","8.97049962615032","4.35929659540354","11.3886788789026","7.2097220855326","8.59367223098391","7.01554066796367","6.55999280073843","11.2315188507649","5.11294024947147","3.86336645370502","3.55657032872416","4.41310726011773","",
"Cameroon","CMR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.20435302185327","6.84155124571043","4.85732535277837","5.61841773540935","6.01740401782352","7.02536411453841","5.11907584621214","3.08382242415572","2.15123166966613","","","",
"Congo, Dem. Rep.","COD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.60447930484844","0.310225164953757","0.18434368848256","0.246252589446654","0.782215715734939","0.506820617005321","0.0782346689876282","0.723158681595087","0.199611665225369","",
"Congo, Rep.","COG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.09085986257553","0.926253889837264","1.15950410511852","2.00657411112222","2.52474361763104","6.34219069474197","4.54987327780387","6.53711247460385","4.32722654163177","","",
"Colombia","COL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.06529982090687","4.01539209090487","5.55422595416521","5.36253459586992","4.67963034404329","5.6774289147471","7.76843663280142","8.11983496308117","9.8493456203733","10.1857957756345","8.96236276389192","7.22139251354653","9.04845616228861","9.91355157220335","8.20914960906244","8.40182637186439","8.59989159781141","",
"Comoros","COM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.12626127048387","3.22701996783337","0.230530375770608","27.3981291524228","0.172607880378736","3.03044600733887","0.574929085819981","0.206883909574449","","","",
"Cabo Verde","CPV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0.601739056773956","0","","0.00295369278971465","","","","9.64098963151736E-05","1.3232793350624","0.760204522523159","2.03802142478556","3.47654000154602","1.15215005835922","",
"Costa Rica","CRI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45.4447177937153","39.5732947768777","44.260129285147","40.1473130677601","40.9971303230342","39.7898301713494","43.4415513820508","36.5061833752317","16.9840779616817","18.4424705219172","18.4952181840988","18.4668840173132","17.5649349958823","15.681961032421","16.9670005542705","21.9748960011818","24.177789153066","",
"Caribbean small states","CSS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.76429568167538","0.00183621465770624","0.264937564472207","0.208630448029007","0","0","1.71091941973122","5.24951328072212","1.5165567933729","0.790199064823067","2.13807097978765","0.20857160367936","3.56768445304987E-05","0.0106545314260703","",
"Cuba","CUB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.0033320156303","21.1108836158782","11.4989160660893","17.416999745281","9.82889880376058","70.086566034141","7.87558913182664","","",
"Curacao","CUW","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cayman Islands","CYM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","69.5994743298033","67.7653374620884","56.6467051908622","47.701413334623","",
"Cyprus","CYP","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.2956562000927","32.0172372189529","32.5294262032608","38.2015198109537","30.3585435469183","16.5914967808238","13.0833984575068","14.5282633236727","12.7108239034115","13.3285149968646","13.3499611387371","19.8567940881369","19.874215891301","12.2448277312995","15.9690026786633","17.6595981229011","18.5212981753698","",
"Czechia","CZE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.2861658593061","15.789935033416","17.4435406790909","17.8761073763384","18.7153527152583","18.5892063440962","17.334368506368","17.3712318028821","17.7344072038512","16.8728021438796","17.8292568189487","19.5549977904499","20.7104130233292","22.58251525965","20.3560909262553","21.8353618959526","20.302723987427","22.4045215279558",
"Germany","DEU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.4623925898068","15.076241600562","16.7942910292468","16.8896855327149","16.3417186285114","17.2272861923698","17.2979906043683","17.2097149731509","17.8243752766447","18.0827014214761","15.850578794452","15.7474335584013","16.3869399648547","15.5031959869375","15.3851048227765","17.4825255221499","17.8508979027451","",
"Djibouti","DJI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.923621453174967","","","","","","","","","","","","2.62827621175548","3.02417742085029","3.27550022198031","",
"Dominica","DMA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0.837412349523099","","9.00607409482736","5.9405399263642","","","9.62334924307427","8.33001817629596","5.33180863920164","16.9050650080085","1.69441012466024","3.30533077770519","27.5946626639549","2.88328233207454","",
"Denmark","DNK","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.2573624878991","16.8570341112745","18.9310512130896","15.4688409278647","15.2745652031744","15.826335095061","15.822591156063","15.7179605296799","17.1655001970314","14.8833242354843","12.4557209309841","12.3547301877073","12.039996737934","13.2343925466707","13.7673552743061","16.1805873848402","17.1962013476568","",
"Dominican Republic","DOM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.6613304274551","7.13642797805596","4.85373782611607","2.34947428003544","2.38570567800044","3.20065823562734","4.45453776202669","4.30505041159946","3.96684697463683","4.42181482516597","8.35627149926946","6.39815706280082","6.34761176426535","8.72741174344453","8.48005001549177","6.01879055876862","6.03092939982151","",
"Algeria","DZA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2037128625053","1.04177603436066","1.17679109238388","1.16790041818633","0.541468263097855","0.343094841041672","0.569890657847322","0.328391631416688","0.233281066486999","0.489614088330072","0.960396672710236","","","","","","","",
"East Asia & Pacific (excluding high income)","EAP","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.7924198326992","28.118699329966","32.6205660811831","30.9062250328241","29.1086174026261","29.7462894731294","30.4749168220527","29.2485484477707","29.9760092787348","29.94427739794","31.6882329415418","32.1478044383024","31.7039750876857","32.6021278694552","31.1839277915258","30.1031612507868","28.2290045971965","",
"Early-demographic dividend","EAR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.66278292525496","8.67718786282203","7.70352880061807","7.90572053095514","7.75334749168176","8.1329658169883","8.60793255684001","8.77397489748224","10.5267292026375","10.5928911409718","11.0242223632469","12.7473825816396","11.0199323964671","11.4782359600338","12.5276961387012","",
"East Asia & Pacific","EAS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.0571239293403","27.7146980924358","31.0723327973209","30.584890751346","27.4795662988076","27.5757042180257","28.0188918755366","27.2369366750448","28.0375879055628","28.0877553511508","33.8579707273512","34.5036654295722","33.966442622712","35.8908879127222","35.2639807493185","34.9843553828506","33.1832842083818","",
"Europe & Central Asia (excluding high income)","ECA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.59796079723353","9.25253381781459","7.0149132652569","8.67522569928511","10.7784587758109","10.4711805188602","9.56242514335095","7.26652050026279","6.43221217696553","6.12342136028246","6.99879788074345","7.65524139996542","6.39329967038852","8.31368085072308","9.31607791433056","",
"Europe & Central Asia","ECS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.7544863249493","15.3543877467871","16.9807468235317","17.0918909430887","16.2949624827862","16.743394218389","17.043366350502","17.1164641824849","17.9862717369405","18.2228242578426","16.0462263791154","15.5858484202235","16.2223543154061","16.0192064404313","16.059278630134","19.9354605254286","20.1431229001666","",
"Ecuador","ECU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.45173963800415","4.46595511680123","8.74026749691863","3.57674827666815","2.9332060230149","5.2356622825582","5.63721536881617","7.68854403605136","9.19247360777488","7.95691634892711","5.29990873788448","5.52377825962259","4.28192759486423","4.84096317381331","6.71157923405729","7.27423385399254","",
